id,call_type,agent_id,model_used,prompt_tokens,completion_tokens,total_tokens,cost_usd,conversation_id,experiment_id,created_at
08yicz8494,evaluation,aria,groq/llama-3.3-70b-versatile,1227,309,1536,0.000968,lbp06i_ugp,,2026-05-09T14:58:41Z
k0dpe27gc6,prompt_generation,aria,groq/openai/gpt-oss-20b,3392,2200,5592,0.000914,,tf_bgrqz7w,2026-05-09T14:58:41Z
4p99qw5r00,evaluator_prompt_generation,aria,groq/openai/gpt-oss-20b,789,1760,2549,0.000587,,,2026-05-09T15:05:37Z
v34su3vevx,simulation_persona,aria,anthropic/gemini-3-flash,866,31,897,0.000000,,,2026-05-09T15:14:44Z
vyx9a54_jg,agent_response,aria,groq/openai/gpt-oss-20b,2577,180,2757,0.000247,czekx1q83q,,2026-05-09T15:14:45Z
jpe3sl_c61,simulation_persona,aria,anthropic/gemini-3-flash,942,22,964,0.000000,,,2026-05-09T15:14:49Z
sashqvcomn,agent_response,aria,groq/openai/gpt-oss-20b,2785,171,2956,0.000260,czekx1q83q,,2026-05-09T15:14:53Z
n9bhvg7m9j,simulation_persona,aria,anthropic/gemini-3-flash,1055,23,1078,0.000000,,,2026-05-09T15:14:57Z
sk4zt8x7im,agent_response,aria,groq/openai/gpt-oss-20b,2834,207,3041,0.000275,czekx1q83q,,2026-05-09T15:14:58Z
gasm9k2dwj,simulation_persona,aria,anthropic/gemini-3-flash,1149,49,1198,0.000000,,,2026-05-09T15:15:04Z
n-42jymzfx,agent_response,aria,groq/openai/gpt-oss-20b,2981,15,2996,0.000228,czekx1q83q,,2026-05-09T15:15:05Z
u6ffqgzvk-,simulation_persona,aria,anthropic/gemini-3-flash,852,25,877,0.000000,,,2026-05-09T15:16:15Z
j480wosxg1,agent_response,aria,groq/openai/gpt-oss-20b,2565,112,2677,0.000226,uun2wu8l52,,2026-05-09T15:16:15Z
1t9wwxtd1i,simulation_persona,aria,anthropic/gemini-3-flash,930,21,951,0.000000,,,2026-05-09T15:16:19Z
xn10iw46kq,agent_response,aria,groq/openai/gpt-oss-20b,2728,15,2743,0.000209,uun2wu8l52,,2026-05-09T15:16:20Z
k38r80go87,summarization,nova,groq/openai/gpt-oss-20b,465,0,465,0.000035,,,2026-05-09T15:16:34Z
m_ovr2wqm3,summarization,nova,deterministic/fallback,0,0,0,0.000000,,,2026-05-09T15:16:34Z
0tz4nr50j1,simulation_persona,aria,anthropic/gemini-3-flash,873,36,909,0.000000,,,2026-05-09T15:17:24Z
68-divay2u,agent_response,aria,groq/openai/gpt-oss-20b,2579,129,2708,0.000232,3_l-m7dqh2,,2026-05-09T15:17:24Z
abvuptangu,simulation_persona,aria,anthropic/gemini-3-flash,957,21,978,0.000000,,,2026-05-09T15:17:28Z
l9zud8rare,agent_response,aria,groq/openai/gpt-oss-20b,2737,15,2752,0.000210,3_l-m7dqh2,,2026-05-09T15:17:30Z
dw40p09hxp,summarization,nova,groq/openai/gpt-oss-20b,320,0,320,0.000024,,,2026-05-09T15:17:34Z
e6tc58qj_0,summarization,nova,groq/openai/gpt-oss-20b,856,0,856,0.000064,,,2026-05-09T15:17:34Z
0e9hraphxz,agent_response,nova,groq/openai/gpt-oss-20b,1786,287,2073,0.000220,zdws5rev-e,,2026-05-09T15:17:36Z
plmf6vxzq1,simulation_persona,nova,anthropic/gemini-3-flash,943,40,983,0.000000,,,2026-05-09T15:17:40Z
pmkk9bt4wi,agent_response,nova,groq/openai/gpt-oss-20b,1886,466,2352,0.000281,zdws5rev-e,,2026-05-09T15:17:41Z
df5dsldbw2,simulation_persona,nova,anthropic/gemini-3-flash,1047,26,1073,0.000000,,,2026-05-09T15:17:46Z
gixo3ijr-u,agent_response,nova,groq/openai/gpt-oss-20b,1994,238,2232,0.000221,zdws5rev-e,,2026-05-09T15:17:47Z
0hb9q2s8_m,simulation_persona,nova,anthropic/gemini-3-flash,1122,12,1134,0.000000,,,2026-05-09T15:17:51Z
nryhytgo5e,agent_response,nova,groq/openai/gpt-oss-20b,2070,85,2155,0.000181,zdws5rev-e,,2026-05-09T15:17:52Z
w32ii8yzze,simulation_persona,nova,anthropic/gemini-3-flash,1187,21,1208,0.000000,,,2026-05-09T15:17:56Z
xwkj0ybn4d,agent_response,nova,groq/openai/gpt-oss-20b,2158,83,2241,0.000187,zdws5rev-e,,2026-05-09T15:17:57Z
_s05qykkyz,simulation_persona,nova,anthropic/gemini-3-flash,1248,13,1261,0.000000,,,2026-05-09T15:18:00Z
ak6w9kejlq,agent_response,nova,groq/openai/gpt-oss-20b,2226,73,2299,0.000189,zdws5rev-e,,2026-05-09T15:18:01Z
-f9o17ad22,simulation_persona,nova,anthropic/gemini-3-flash,1295,5,1300,0.000000,,,2026-05-09T15:18:04Z
ep1bzb_x0q,agent_response,nova,groq/openai/gpt-oss-20b,2280,53,2333,0.000187,zdws5rev-e,,2026-05-09T15:18:04Z
gjbejh6m__,summarization,delta,groq/openai/gpt-oss-20b,648,0,648,0.000049,,,2026-05-09T15:18:06Z
u0pb3ly3cr,summarization,delta,groq/openai/gpt-oss-20b,799,0,799,0.000060,,,2026-05-09T15:18:06Z
d37nuw4_-3,summarization,nova,groq/openai/gpt-oss-20b,320,0,320,0.000024,,,2026-05-09T15:18:06Z
hehsderws-,simulation_persona,aria,anthropic/gemini-3-flash,845,31,876,0.000000,,,2026-05-09T15:19:08Z
ol772q-je6,agent_response,aria,groq/openai/gpt-oss-20b,2576,90,2666,0.000220,-kkeb4fztg,,2026-05-09T15:19:09Z
4e7t8_5oxk,simulation_persona,aria,anthropic/gemini-3-flash,927,21,948,0.000000,,,2026-05-09T15:19:13Z
1kropmg40r,agent_response,aria,groq/openai/gpt-oss-20b,2737,15,2752,0.000210,-kkeb4fztg,,2026-05-09T15:19:14Z
jfdj9o-t9g,summarization,nova,groq/openai/gpt-oss-20b,421,0,421,0.000032,,,2026-05-09T15:19:24Z
oa2gr5iq6p,summarization,nova,groq/openai/gpt-oss-20b,927,0,927,0.000070,,,2026-05-09T15:19:24Z
mh8-mlidq0,agent_response,nova,groq/openai/gpt-oss-20b,1735,500,2235,0.000280,jx79i5v241,,2026-05-09T15:19:25Z
dt94iecruy,simulation_persona,nova,anthropic/gemini-3-flash,894,36,930,0.000000,,,2026-05-09T15:19:30Z
vhq85y4-cf,agent_response,nova,groq/openai/gpt-oss-20b,1813,343,2156,0.000239,jx79i5v241,,2026-05-09T15:19:30Z
glr610a4aq,simulation_persona,nova,anthropic/gemini-3-flash,1008,32,1040,0.000000,,,2026-05-09T15:19:34Z
merhze6hnv,agent_response,nova,groq/openai/gpt-oss-20b,1930,129,2059,0.000183,jx79i5v241,,2026-05-09T15:19:35Z
qpu1xw1fv_,simulation_persona,nova,anthropic/gemini-3-flash,1147,24,1171,0.000000,,,2026-05-09T15:19:38Z
ii4avilozm,agent_response,nova,groq/openai/gpt-oss-20b,2067,108,2175,0.000187,jx79i5v241,,2026-05-09T15:19:39Z
nwboyy3vnb,simulation_persona,nova,anthropic/gemini-3-flash,1243,18,1261,0.000000,,,2026-05-09T15:19:46Z
o91ac6rmye,agent_response,nova,groq/openai/gpt-oss-20b,2168,136,2304,0.000203,jx79i5v241,,2026-05-09T15:19:46Z
rz8_i5_5m9,simulation_persona,nova,anthropic/gemini-3-flash,1309,5,1314,0.000000,,,2026-05-09T15:19:50Z
_ihtiv-x5d,agent_response,nova,groq/openai/gpt-oss-20b,2238,48,2286,0.000182,jx79i5v241,,2026-05-09T15:19:50Z
j_8cnfxapi,simulation_persona,nova,anthropic/gemini-3-flash,1331,2,1333,0.000000,,,2026-05-09T15:19:54Z
_uaz79thq5,agent_response,nova,groq/openai/gpt-oss-20b,2276,72,2348,0.000192,jx79i5v241,,2026-05-09T15:19:55Z
yh9l-z_jjp,summarization,delta,groq/openai/gpt-oss-20b,676,0,676,0.000051,,,2026-05-09T15:19:57Z
8hczk3r9-4,summarization,delta,groq/openai/gpt-oss-20b,807,0,807,0.000061,,,2026-05-09T15:19:57Z
9_k2kyin11,summarization,nova,groq/openai/gpt-oss-20b,320,0,320,0.000024,,,2026-05-09T15:19:57Z
ypj7vh2-ca,evaluation,aria,groq/llama-3.1-8b-instant,2022,403,2425,0.000000,-kkeb4fztg,,2026-05-09T15:20:38Z
l2t-f5um0l,evaluation,aria,groq/openai/gpt-oss-120b,2706,2349,5055,0.001815,-kkeb4fztg,,2026-05-09T15:20:38Z
yt-imisf_p,evaluation,aria,xai/grok-4-fast-reasoning,2107,219,2326,0.000531,-kkeb4fztg,,2026-05-09T15:20:38Z
lnho32hl-i,evaluation,aria,groq/llama-3.3-70b-versatile,2022,256,2278,0.001395,-kkeb4fztg,,2026-05-09T15:20:38Z
au3u3k7f6r,simulation_persona,aria,anthropic/gemini-3-flash,900,25,925,0.000000,,,2026-05-09T15:20:43Z
4apisxy_s1,agent_response,aria,groq/openai/gpt-oss-20b,2572,113,2685,0.000227,vhdelc9cth,,2026-05-09T15:20:44Z
9zu6ypz0li,simulation_persona,aria,anthropic/gemini-3-flash,979,42,1021,0.000000,,,2026-05-09T15:20:49Z
vnq7j018hu,agent_response,aria,groq/openai/gpt-oss-20b,2808,84,2892,0.000236,vhdelc9cth,,2026-05-09T15:20:50Z
4to6l6bfmj,simulation_persona,aria,anthropic/gemini-3-flash,1098,28,1126,0.000000,,,2026-05-09T15:20:54Z
oa6evr3ijy,agent_response,aria,groq/openai/gpt-oss-20b,2863,22,2885,0.000221,vhdelc9cth,,2026-05-09T15:20:54Z
ye2hsf583i,simulation_persona,aria,anthropic/gemini-3-flash,1154,21,1175,0.000000,,,2026-05-09T15:20:59Z
fquwhld3gw,agent_response,aria,groq/openai/gpt-oss-20b,2931,15,2946,0.000224,vhdelc9cth,,2026-05-09T15:21:01Z
ijb8fsozvx,summarization,nova,groq/openai/gpt-oss-20b,462,0,462,0.000035,,,2026-05-09T15:21:04Z
j_v0vp1-c4,summarization,nova,groq/openai/gpt-oss-20b,927,0,927,0.000070,,,2026-05-09T15:21:04Z
6zn19eew7m,agent_response,nova,groq/openai/gpt-oss-20b,1791,500,2291,0.000284,pdmfxo60qb,,2026-05-09T15:21:08Z
ek65wpyg0n,simulation_persona,nova,anthropic/gemini-3-flash,926,25,951,0.000000,,,2026-05-09T15:21:13Z
lgbu5dgjha,agent_response,nova,groq/openai/gpt-oss-20b,1838,143,1981,0.000181,pdmfxo60qb,,2026-05-09T15:21:13Z
y3skxq3q1t,simulation_persona,nova,anthropic/gemini-3-flash,983,24,1007,0.000000,,,2026-05-09T15:21:17Z
zh58clv_66,agent_response,nova,groq/openai/gpt-oss-20b,1912,265,2177,0.000223,pdmfxo60qb,,2026-05-09T15:21:18Z
bsglses-70,simulation_persona,nova,anthropic/gemini-3-flash,1052,34,1086,0.000000,,,2026-05-09T15:21:22Z
tfk0wh0lq1,agent_response,nova,groq/openai/gpt-oss-20b,2004,143,2147,0.000193,pdmfxo60qb,,2026-05-09T15:21:22Z
y7o_2s6tdu,simulation_persona,nova,anthropic/gemini-3-flash,1149,13,1162,0.000000,,,2026-05-09T15:21:27Z
e1bsjic7l8,agent_response,nova,groq/openai/gpt-oss-20b,2092,73,2165,0.000179,pdmfxo60qb,,2026-05-09T15:21:27Z
lps9oxyne9,simulation_persona,nova,anthropic/gemini-3-flash,1204,9,1213,0.000000,,,2026-05-09T15:21:31Z
p3mbd-nx75,agent_response,nova,groq/openai/gpt-oss-20b,2155,148,2303,0.000206,pdmfxo60qb,,2026-05-09T15:21:32Z
fdiz0ezllk,simulation_persona,nova,anthropic/gemini-3-flash,1255,4,1259,0.000000,,,2026-05-09T15:21:36Z
_39d2935gv,agent_response,nova,groq/openai/gpt-oss-20b,2213,99,2312,0.000196,pdmfxo60qb,,2026-05-09T15:21:36Z
73oacu-mep,summarization,delta,groq/openai/gpt-oss-20b,953,0,953,0.000071,,,2026-05-09T15:21:38Z
8hoo_s0ila,summarization,delta,groq/openai/gpt-oss-20b,353,0,353,0.000026,,,2026-05-09T15:21:38Z
879ehentkh,summarization,nova,groq/openai/gpt-oss-20b,1518,0,1518,0.000114,,,2026-05-09T15:21:38Z
rb2boqdt5l,agent_response,delta,groq/openai/gpt-oss-20b,1280,500,1780,0.000246,ewfhfkj3mf,,2026-05-09T15:21:47Z
hs6firgkan,simulation_persona,delta,anthropic/gemini-3-flash,942,40,982,0.000000,,,2026-05-09T15:22:12Z
yixpu_-vg5,simulation_persona,delta,anthropic/gemini-3-flash,942,39,981,0.000000,,,2026-05-09T15:22:20Z
z4vsdd2h4o,evaluation,aria,groq/llama-3.1-8b-instant,1937,305,2242,0.000000,vhdelc9cth,,2026-05-09T15:22:40Z
6_01ew8xkf,evaluation,aria,groq/openai/gpt-oss-120b,2040,1312,3352,0.001093,vhdelc9cth,,2026-05-09T15:22:40Z
qo72951u4j,evaluation,aria,xai/grok-4-fast-reasoning,2010,297,2307,0.000550,vhdelc9cth,,2026-05-09T15:22:40Z
dewhb79z_v,evaluation,aria,groq/llama-3.3-70b-versatile,1937,321,2258,0.001396,vhdelc9cth,,2026-05-09T15:22:40Z
cgyyko0_md,simulation_persona,aria,anthropic/gemini-3-flash,852,43,895,0.000000,,,2026-05-09T15:22:47Z
mbwsk002bt,agent_response,aria,groq/openai/gpt-oss-20b,2854,175,3029,0.000267,uo1wo5zbaq,,2026-05-09T15:22:48Z
e9tigdyru4,simulation_persona,aria,anthropic/gemini-3-flash,946,20,966,0.000000,,,2026-05-09T15:22:52Z
fnthf52r24,agent_response,aria,groq/openai/gpt-oss-20b,3064,56,3120,0.000247,uo1wo5zbaq,,2026-05-09T15:22:52Z
3kbqxb7npp,simulation_persona,aria,anthropic/gemini-3-flash,1011,18,1029,0.000000,,,2026-05-09T15:22:56Z
3ahwm-bcg1,agent_response,aria,groq/openai/gpt-oss-20b,3088,15,3103,0.000236,uo1wo5zbaq,,2026-05-09T15:22:58Z
vdjktdn3l5,simulation_persona,aria,anthropic/gemini-3-flash,900,35,935,0.000000,,,2026-05-09T15:23:04Z
f2r1fiuwm1,agent_response,aria,groq/openai/gpt-oss-20b,2840,96,2936,0.000242,2ylput81vo,,2026-05-09T15:23:04Z
ib7e3wmbku,simulation_persona,aria,anthropic/gemini-3-flash,983,31,1014,0.000000,,,2026-05-09T15:23:10Z
sw-nvonelr,agent_response,aria,groq/openai/gpt-oss-20b,3061,107,3168,0.000262,2ylput81vo,,2026-05-09T15:23:11Z
0yufj9lzq8,simulation_persona,aria,anthropic/gemini-3-flash,1120,25,1145,0.000000,,,2026-05-09T15:23:15Z
kjom18jdz0,agent_response,aria,groq/openai/gpt-oss-20b,3142,15,3157,0.000240,2ylput81vo,,2026-05-09T15:23:17Z
ywp3ycbacb,summarization,nova,groq/openai/gpt-oss-20b,465,0,465,0.000035,,,2026-05-09T15:23:30Z
8mu_icveer,summarization,nova,deterministic/fallback,0,0,0,0.000000,,,2026-05-09T15:23:30Z
fhb0dozo96,evaluation,aria,groq/llama-3.1-8b-instant,1174,280,1454,0.000000,2ylput81vo,,2026-05-09T15:24:02Z
ij00z0fqli,evaluation,aria,groq/openai/gpt-oss-120b,1309,1312,2621,0.000984,2ylput81vo,,2026-05-09T15:24:02Z
jnzuytqqlg,evaluation,aria,xai/grok-4-fast-reasoning,1279,238,1517,0.000375,2ylput81vo,,2026-05-09T15:24:02Z
9zny4z939k,evaluation,aria,groq/llama-3.3-70b-versatile,1174,242,1416,0.000884,2ylput81vo,,2026-05-09T15:24:02Z
ceujxiduzq,prompt_generation,aria,groq/openai/gpt-oss-20b,3346,2200,5546,0.000911,,dqnnibtcej,2026-05-09T15:24:02Z
at70es19zy,evaluator_prompt_generation,aria,groq/openai/gpt-oss-20b,5795,1469,7264,0.000875,,,2026-05-09T15:29:07Z
dg_y-20n_s,simulation_persona,aria,anthropic/gemini-3-flash,864,35,899,0.000000,,,2026-05-09T15:34:25Z
6zctdzmnqj,agent_response,aria,groq/openai/gpt-oss-20b,2574,145,2719,0.000237,5-qsodqtkq,,2026-05-09T15:34:25Z
8rlllw6y18,simulation_persona,aria,anthropic/gemini-3-flash,952,21,973,0.000000,,,2026-05-09T15:34:29Z
tiqkl3oto2,agent_response,aria,groq/openai/gpt-oss-20b,2665,142,2807,0.000242,5-qsodqtkq,,2026-05-09T15:34:29Z
dis7okgzi3,simulation_persona,aria,anthropic/gemini-3-flash,1049,13,1062,0.000000,,,2026-05-09T15:34:34Z
owwf-h5hs8,agent_response,aria,groq/openai/gpt-oss-20b,2758,89,2847,0.000234,5-qsodqtkq,,2026-05-09T15:34:34Z
12rcazjh5b,simulation_persona,aria,anthropic/gemini-3-flash,1116,12,1128,0.000000,,,2026-05-09T15:34:41Z
mdxxe8n4_2,agent_response,aria,groq/openai/gpt-oss-20b,2888,153,3041,0.000262,5-qsodqtkq,,2026-05-09T15:34:42Z
uu09ogxi82,simulation_persona,aria,anthropic/gemini-3-flash,1161,12,1173,0.000000,,,2026-05-09T15:34:46Z
etqx9ficgu,agent_response,aria,groq/openai/gpt-oss-20b,3021,48,3069,0.000241,5-qsodqtkq,,2026-05-09T15:34:47Z
sg5biw49h2,simulation_persona,aria,anthropic/gemini-3-flash,1209,19,1228,0.000000,,,2026-05-09T15:34:51Z
3a93haku3v,agent_response,aria,groq/openai/gpt-oss-20b,3112,177,3289,0.000287,5-qsodqtkq,,2026-05-09T15:34:53Z
q1utbd6q5d,simulation_persona,aria,anthropic/gemini-3-flash,1245,21,1266,0.000000,,,2026-05-09T15:34:57Z
bmpd33scd-,evaluation,aria,groq/llama-3.1-8b-instant,2774,1024,3798,0.000000,5-qsodqtkq,,2026-05-09T15:35:26Z
i3ir2oz8b5,evaluation,aria,groq/openai/gpt-oss-120b,2197,1312,3509,0.001117,5-qsodqtkq,,2026-05-09T15:35:26Z
6-lhu1uiwx,evaluation,aria,xai/grok-4-fast-reasoning,2647,594,3241,0.000826,5-qsodqtkq,,2026-05-09T15:35:26Z
j9rx91j1l7,evaluation,aria,groq/llama-3.3-70b-versatile,2500,692,3192,0.002022,5-qsodqtkq,,2026-05-09T15:35:26Z
uyowpk49c2,simulation_persona,aria,anthropic/gemini-3-flash,859,34,893,0.000000,,,2026-05-09T15:35:33Z
3q3j_u6j8_,agent_response,aria,groq/openai/gpt-oss-20b,3586,117,3703,0.000304,64s7qeu55s,,2026-05-09T15:35:34Z
9airdhsjim,simulation_persona,aria,anthropic/gemini-3-flash,937,20,957,0.000000,,,2026-05-09T15:35:36Z
ls4ay7p-ix,agent_response,aria,groq/openai/gpt-oss-20b,3796,65,3861,0.000304,64s7qeu55s,,2026-05-09T15:35:37Z
c96jpbv81p,simulation_persona,aria,anthropic/gemini-3-flash,1011,21,1032,0.000000,,,2026-05-09T15:35:42Z
ww1zcuq9pj,agent_response,aria,groq/openai/gpt-oss-20b,3907,109,4016,0.000326,64s7qeu55s,,2026-05-09T15:35:44Z
68qqlh3xyd,simulation_persona,aria,anthropic/gemini-3-flash,1046,12,1058,0.000000,,,2026-05-09T15:35:47Z
gerp_ddmhy,agent_response,aria,groq/openai/gpt-oss-20b,3953,114,4067,0.000331,64s7qeu55s,,2026-05-09T15:35:49Z
h8ib6sek-6,simulation_persona,aria,anthropic/gemini-3-flash,1106,51,1157,0.000000,,,2026-05-09T15:36:01Z
f718a9rgdo,agent_response,aria,groq/openai/gpt-oss-20b,4632,99,4731,0.000377,64s7qeu55s,,2026-05-09T15:36:10Z
od0ejy-zmr,simulation_persona,aria,anthropic/gemini-3-flash,1183,32,1215,0.000000,,,2026-05-09T15:36:18Z
aipk5i43mo,agent_response,aria,groq/openai/gpt-oss-20b,4139,418,4557,0.000436,64s7qeu55s,,2026-05-09T15:36:21Z
zpq_e9nc_-,simulation_persona,aria,anthropic/gemini-3-flash,1255,49,1304,0.000000,,,2026-05-09T15:36:25Z
v-br55c75g,evaluation,aria,groq/llama-3.1-8b-instant,2673,953,3626,0.000000,64s7qeu55s,,2026-05-09T15:37:00Z
c8t-3af0s9,evaluation,aria,groq/openai/gpt-oss-120b,2245,1312,3557,0.001124,64s7qeu55s,,2026-05-09T15:37:00Z
hr5mgvu3yd,evaluation,aria,xai/grok-4-fast-reasoning,2681,574,3255,0.000823,64s7qeu55s,,2026-05-09T15:37:00Z
q8r4xn163d,evaluation,aria,groq/llama-3.3-70b-versatile,2510,624,3134,0.001974,64s7qeu55s,,2026-05-09T15:37:00Z
x2c3fxy1ru,prompt_generation,aria,groq/openai/gpt-oss-20b,2839,2134,4973,0.000853,,x49wd84mb3,2026-05-09T15:37:00Z
j_weo38x28,evaluator_prompt_generation,aria,groq/openai/gpt-oss-20b,6513,1415,7928,0.000913,,,2026-05-09T15:45:35Z
